tau,r,phi,t,E
6.339999999999887e+00,1.407785760532897e+00,0.000000000000000e+00,9.938328222335699e+00,6.575295863342490e-13
6.344999999999887e+00,1.403568530864740e+00,0.000000000000000e+00,9.955653389244315e+00,6.715183964445259e-13
6.349999999999887e+00,1.399344956000335e+00,0.000000000000000e+00,9.973108129626361e+00,6.858402734621905e-13
6.354999999999887e+00,1.395114997578778e+00,0.000000000000000e+00,9.990695398525308e+00,7.005507285384738e-13
6.359999999999887e+00,1.390878616831460e+00,0.000000000000000e+00,1.000841825402268e+01,7.156497616733759e-13
6.364999999999887e+00,1.386635774575849e+00,0.000000000000000e+00,1.002627986209186e+01,7.311373728668968e-13
6.369999999999886e+00,1.382386431209148e+00,0.000000000000000e+00,1.004428350174123e+01,7.470690732702678e-13
6.374999999999886e+00,1.378130546701824e+00,0.000000000000000e+00,1.006243257046755e+01,7.633338405810264e-13
6.379999999999886e+00,1.373868080591010e+00,0.000000000000000e+00,1.008073059004236e+01,7.799871859504037e-13
6.384999999999886e+00,1.369598991973773e+00,0.000000000000000e+00,1.009918121265605e+01,7.971956428320937e-13
6.389999999999886e+00,1.365323239500243e+00,0.000000000000000e+00,1.011778822744661e+01,8.147926777724024e-13
6.394999999999886e+00,1.361040781366605e+00,0.000000000000000e+00,1.013655556744205e+01,8.328338019225612e-13
6.399999999999886e+00,1.356751575307944e+00,0.000000000000000e+00,1.015548731694871e+01,8.514855487362638e-13
6.404999999999886e+00,1.352455578590948e+00,0.000000000000000e+00,1.017458771941993e+01,8.706368959110478e-13
6.409999999999886e+00,1.348152748006453e+00,0.000000000000000e+00,1.019386118584334e+01,8.902323322956818e-13
6.414999999999885e+00,1.343843039861843e+00,0.000000000000000e+00,1.021331230368811e+01,9.103828801926284e-13
6.419999999999885e+00,1.339526409973278e+00,0.000000000000000e+00,1.023294584645782e+01,9.311440507531188e-13
6.424999999999885e+00,1.335202813657770e+00,0.000000000000000e+00,1.025276678389868e+01,9.525158439771531e-13
6.429999999999885e+00,1.330872205725090e+00,0.000000000000000e+00,1.027278029291790e+01,9.744427487134999e-13
6.434999999999885e+00,1.326534540469497e+00,0.000000000000000e+00,1.029299176927222e+01,9.969802761133906e-13
6.439999999999885e+00,1.322189771661300e+00,0.000000000000000e+00,1.031340684009294e+01,1.020183937328056e-12
6.444999999999885e+00,1.317837852538233e+00,0.000000000000000e+00,1.033403137732004e+01,1.043998221206266e-12
6.449999999999885e+00,1.313478735796648e+00,0.000000000000000e+00,1.035487151212607e+01,1.068478638899251e-12
6.454999999999885e+00,1.309112373582514e+00,0.000000000000000e+00,1.037593365041825e+01,1.093736212709473e-12
6.459999999999885e+00,1.304738717482224e+00,0.000000000000000e+00,1.039722448951746e+01,1.119715431485702e-12
6.464999999999884e+00,1.300357718513203e+00,0.000000000000000e+00,1.041875103612241e+01,1.146360784076705e-12
6.469999999999884e+00,1.295969327114303e+00,0.000000000000000e+00,1.044052062568032e+01,1.173727781633715e-12
6.474999999999884e+00,1.291573493135992e+00,0.000000000000000e+00,1.046254094329776e+01,1.202038468761657e-12
6.479999999999884e+00,1.287170165830327e+00,0.000000000000000e+00,1.048482004634148e+01,1.231070800855605e-12
6.484999999999884e+00,1.282759293840694e+00,0.000000000000000e+00,1.050736638889557e+01,1.260991311369253e-12
6.489999999999884e+00,1.278340825191332e+00,0.000000000000000e+00,1.053018884826096e+01,1.291800000302601e-12
6.494999999999884e+00,1.273914707276611e+00,0.000000000000000e+00,1.055329675370558e+01,1.323552378806880e-12
6.499999999999884e+00,1.269480886850071e+00,0.000000000000000e+00,1.057669991769843e+01,1.356248446882091e-12
6.504999999999884e+00,1.265039310013208e+00,0.000000000000000e+00,1.060040866988957e+01,1.389943715679465e-12
6.509999999999883e+00,1.260589922204016e+00,0.000000000000000e+00,1.062443389413110e+01,1.424582674047770e-12
6.514999999999883e+00,1.256132668185245e+00,0.000000000000000e+00,1.064878706887145e+01,1.460387366591931e-12
6.519999999999883e+00,1.251667492032410e+00,0.000000000000000e+00,1.067348031129889e+01,1.497246771009486e-12
6.524999999999883e+00,1.247194337121503e+00,0.000000000000000e+00,1.069852642565966e+01,1.535271909602898e-12
6.529999999999883e+00,1.242713146116429e+00,0.000000000000000e+00,1.072393895623361e+01,1.574518293523397e-12
6.534999999999883e+00,1.238223860956145e+00,0.000000000000000e+00,1.074973224551680e+01,1.614874900468521e-12
6.539999999999883e+00,1.233726422841491e+00,0.000000000000000e+00,1.077592149823751e+01,1.656563775043196e-12
6.544999999999883e+00,1.229220772221716e+00,0.000000000000000e+00,1.080252285192184e+01,1.699584917247421e-12
6.549999999999883e+00,1.224706848780670e+00,0.000000000000000e+00,1.082955345482993e+01,1.743882815929965e-12
6.554999999999882e+00,1.220184591422683e+00,0.000000000000000e+00,1.085703155220640e+01,1.789679515695752e-12
6.559999999999882e+00,1.215653938258084e+00,0.000000000000000e+00,1.088497658193259e+01,1.836863994242321e-12
6.564999999999882e+00,1.211114826588381e+00,0.000000000000000e+00,1.091340928083788e+01,1.885602785023366e-12
6.569999999999882e+00,1.206567192891075e+00,0.000000000000000e+00,1.094235180312814e+01,1.935951399190117e-12
6.574999999999882e+00,1.202010972804102e+00,0.000000000000000e+00,1.097182785262716e+01,1.987965347893805e-12
6.579999999999882e+00,1.197446101109888e+00,0.000000000000000e+00,1.100186283081094e+01,2.041644631134432e-12
6.584999999999882e+00,1.192872511719016e+00,0.000000000000000e+00,1.103248400295330e+01,2.097044760063227e-12
6.589999999999882e+00,1.188290137653475e+00,0.000000000000000e+00,1.106372068510902e+01,2.154332268133885e-12
6.594999999999882e+00,1.183698911029497e+00,0.000000000000000e+00,1.109560445515111e+01,2.213507155346406e-12
6.599999999999882e+00,1.179098763039952e+00,0.000000000000000e+00,1.112816939167410e+01,2.274680444003252e-12
6.604999999999881e+00,1.174489623936306e+00,0.000000000000000e+00,1.116145234529873e+01,2.337852134104423e-12
6.609999999999881e+00,1.169871423010109e+00,0.000000000000000e+00,1.119549324779876e+01,2.403299781406076e-12
6.614999999999881e+00,1.165244088574008e+00,0.000000000000000e+00,1.123033546555916e+01,2.471023385908211e-12
6.619999999999881e+00,1.160607547942278e+00,0.000000000000000e+00,1.126602620522066e+01,2.540800903005902e-12
6.624999999999881e+00,1.155961727410834e+00,0.000000000000000e+00,1.130261698103863e+01,2.613242955362693e-12
6.629999999999881e+00,1.151306552236725e+00,0.000000000000000e+00,1.134016415557807e+01,2.688071987222429e-12
6.634999999999881e+00,1.146641946617093e+00,0.000000000000000e+00,1.137872956800246e+01,2.765621065492496e-12
6.639999999999881e+00,1.141967833667566e+00,0.000000000000000e+00,1.141838126755684e+01,2.845779167870433e-12
6.644999999999881e+00,1.137284135400079e+00,0.000000000000000e+00,1.145919437411498e+01,2.928879361263625e-12
6.649999999999880e+00,1.132590772700102e+00,0.000000000000000e+00,1.150125209315557e+01,3.014921645672075e-12
6.654999999999880e+00,1.127887665303250e+00,0.000000000000000e+00,1.154464691966532e+01,3.103961532247013e-12
6.659999999999880e+00,1.123174731771258e+00,0.000000000000000e+00,1.158948207480609e+01,3.196332087895826e-12
6.664999999999880e+00,1.118451889467300e+00,0.000000000000000e+00,1.163587323152967e+01,3.291977801467283e-12
6.669999999999880e+00,1.113719054530631e+00,0.000000000000000e+00,1.168395060181055e+01,3.391120717566309e-12
6.674999999999880e+00,1.108976141850527e+00,0.000000000000000e+00,1.173386148042628e+01,3.494038391949061e-12
6.679999999999880e+00,1.104223065039491e+00,0.000000000000000e+00,1.178577337062451e+01,3.600619802313076e-12
6.684999999999880e+00,1.099459736405719e+00,0.000000000000000e+00,1.183987785909365e+01,3.711309037868205e-12
6.689999999999880e+00,1.094686066924786e+00,0.000000000000000e+00,1.189639546669362e+01,3.826106098614446e-12
6.694999999999879e+00,1.089901966210517e+00,0.000000000000000e+00,1.195558178550500e+01,3.945122006854263e-12
6.699999999999879e+00,1.085107342485043e+00,0.000000000000000e+00,1.201773533456265e+01,4.068689829495042e-12
6.704999999999879e+00,1.080302102547982e+00,0.000000000000000e+00,1.208320774630618e+01,4.197087122292942e-12
6.709999999999879e+00,1.075486151744727e+00,0.000000000000000e+00,1.215241716618578e+01,4.330424907550423e-12
6.714999999999879e+00,1.070659393933821e+00,0.000000000000000e+00,1.222586616405844e+01,4.468925229872411e-12
6.719999999999879e+00,1.065821731453356e+00,0.000000000000000e+00,1.230416611285720e+01,4.612921156166294e-12
6.724999999999879e+00,1.060973065086393e+00,0.000000000000000e+00,1.238807105633839e+01,4.762523708734534e-12
6.729999999999879e+00,1.056113294025348e+00,0.000000000000000e+00,1.247852587513499e+01,4.918065954484518e-12
6.734999999999879e+00,1.051242315835305e+00,0.000000000000000e+00,1.257673666855231e+01,5.079769938021172e-12
6.739999999999879e+00,1.046360026416230e+00,0.000000000000000e+00,1.268427690928925e+01,5.247913215100652e-12
6.744999999999878e+00,1.041466319964030e+00,0.000000000000000e+00,1.280325368485037e+01,5.422939874932808e-12
6.749999999999878e+00,1.036561088930422e+00,0.000000000000000e+00,1.293658011170952e+01,5.605238495576259e-12
6.754999999999878e+00,1.031644223981565e+00,0.000000000000000e+00,1.308844737702353e+01,5.794864588182236e-12
6.759999999999878e+00,1.026715613955407e+00,0.000000000000000e+00,1.326520261303006e+01,5.992317753111820e-12
6.764999999999878e+00,1.021775145817698e+00,0.000000000000000e+00,1.347714008589215e+01,6.198097590726093e-12
6.769999999999878e+00,1.016822704616617e+00,0.000000000000000e+00,1.374265398488705e+01,6.412481656781210e-12
6.774999999999878e+00,1.011858173435956e+00,0.000000000000000e+00,1.409988354462524e+01,6.635969551638254e-12
6.779999999999878e+00,1.006881433346814e+00,0.000000000000000e+00,1.465195198549188e+01,6.869005364507075e-12
6.784999999999878e+00,1.001892363357731e+00,0.000000000000000e+00,1.597798936877617e+01,7.111922162295059e-12
