tau,r,phi,t,E
1.471999999999893e+00,4.317879100392182e+00,0.000000000000000e+00,1.875013191710700e+00,-4.857225732735060e-16
1.472999999999893e+00,4.317397843610304e+00,0.000000000000000e+00,1.876314610930883e+00,-4.718447854656915e-16
1.473999999999893e+00,4.316916560004282e+00,0.000000000000000e+00,1.877616073882514e+00,-4.579669976578771e-16
1.474999999999893e+00,4.316435249568134e+00,0.000000000000000e+00,1.878917580580723e+00,-4.857225732735060e-16
1.475999999999893e+00,4.315953912295878e+00,0.000000000000000e+00,1.880219131040648e+00,-4.996003610813204e-16
1.476999999999893e+00,4.315472548181527e+00,0.000000000000000e+00,1.881520725277436e+00,-4.996003610813204e-16
1.477999999999893e+00,4.314991157219093e+00,0.000000000000000e+00,1.882822363306242e+00,-4.857225732735060e-16
1.478999999999893e+00,4.314509739402584e+00,0.000000000000000e+00,1.884124045142228e+00,-5.134781488891349e-16
1.479999999999893e+00,4.314028294726008e+00,0.000000000000000e+00,1.885425770800566e+00,-4.996003610813204e-16
1.480999999999892e+00,4.313546823183368e+00,0.000000000000000e+00,1.886727540296436e+00,-4.857225732735060e-16
1.481999999999892e+00,4.313065324768667e+00,0.000000000000000e+00,1.888029353645024e+00,-4.996003610813204e-16
1.482999999999892e+00,4.312583799475906e+00,0.000000000000000e+00,1.889331210861527e+00,-4.996003610813204e-16
1.483999999999892e+00,4.312102247299080e+00,0.000000000000000e+00,1.890633111961148e+00,-5.134781488891349e-16
1.484999999999892e+00,4.311620668232186e+00,0.000000000000000e+00,1.891935056959101e+00,-5.273559366969494e-16
1.485999999999892e+00,4.311139062269217e+00,0.000000000000000e+00,1.893237045870606e+00,-5.273559366969494e-16
1.486999999999892e+00,4.310657429404163e+00,0.000000000000000e+00,1.894539078710891e+00,-5.412337245047638e-16
1.487999999999892e+00,4.310175769631011e+00,0.000000000000000e+00,1.895841155495195e+00,-5.412337245047638e-16
1.488999999999892e+00,4.309694082943749e+00,0.000000000000000e+00,1.897143276238761e+00,-5.412337245047638e-16
1.489999999999891e+00,4.309212369336358e+00,0.000000000000000e+00,1.898445440956845e+00,-5.273559366969494e-16
1.490999999999891e+00,4.308730628802821e+00,0.000000000000000e+00,1.899747649664708e+00,-5.134781488891349e-16
1.491999999999891e+00,4.308248861337114e+00,0.000000000000000e+00,1.901049902377620e+00,-5.412337245047638e-16
1.492999999999891e+00,4.307767066933216e+00,0.000000000000000e+00,1.902352199110859e+00,-5.412337245047638e-16
1.493999999999891e+00,4.307285245585100e+00,0.000000000000000e+00,1.903654539879714e+00,-5.689893001203927e-16
1.494999999999891e+00,4.306803397286737e+00,0.000000000000000e+00,1.904956924699478e+00,-5.828670879282072e-16
1.495999999999891e+00,4.306321522032098e+00,0.000000000000000e+00,1.906259353585456e+00,-5.828670879282072e-16
1.496999999999891e+00,4.305839619815148e+00,0.000000000000000e+00,1.907561826552959e+00,-5.967448757360216e-16
1.497999999999891e+00,4.305357690629852e+00,0.000000000000000e+00,1.908864343617307e+00,-6.106226635438361e-16
1.498999999999890e+00,4.304875734470172e+00,0.000000000000000e+00,1.910166904793829e+00,-6.383782391594650e-16
1.499999999999890e+00,4.304393751330069e+00,0.000000000000000e+00,1.911469510097862e+00,-6.522560269672795e-16
1.500999999999890e+00,4.303911741203499e+00,0.000000000000000e+00,1.912772159544750e+00,-6.245004513516506e-16
1.501999999999890e+00,4.303429704084418e+00,0.000000000000000e+00,1.914074853149848e+00,-6.106226635438361e-16
1.502999999999890e+00,4.302947639966778e+00,0.000000000000000e+00,1.915377590928517e+00,-6.106226635438361e-16
1.503999999999890e+00,4.302465548844530e+00,0.000000000000000e+00,1.916680372896127e+00,-6.245004513516506e-16
1.504999999999890e+00,4.301983430711621e+00,0.000000000000000e+00,1.917983199068057e+00,-6.106226635438361e-16
1.505999999999890e+00,4.301501285561997e+00,0.000000000000000e+00,1.919286069459695e+00,-6.245004513516506e-16
1.506999999999890e+00,4.301019113389601e+00,0.000000000000000e+00,1.920588984086435e+00,-6.522560269672795e-16
1.507999999999889e+00,4.300536914188374e+00,0.000000000000000e+00,1.921891942963681e+00,-6.245004513516506e-16
1.508999999999889e+00,4.300054687952255e+00,0.000000000000000e+00,1.923194946106845e+00,-6.106226635438361e-16
1.509999999999889e+00,4.299572434675180e+00,0.000000000000000e+00,1.924497993531349e+00,-6.245004513516506e-16
1.510999999999889e+00,4.299090154351082e+00,0.000000000000000e+00,1.925801085252620e+00,-6.245004513516506e-16
1.511999999999889e+00,4.298607846973892e+00,0.000000000000000e+00,1.927104221286096e+00,-6.245004513516506e-16
1.512999999999889e+00,4.298125512537539e+00,0.000000000000000e+00,1.928407401647223e+00,-5.967448757360216e-16
1.513999999999889e+00,4.297643151035950e+00,0.000000000000000e+00,1.929710626351456e+00,-6.245004513516506e-16
1.514999999999889e+00,4.297160762463049e+00,0.000000000000000e+00,1.931013895414256e+00,-5.967448757360216e-16
1.515999999999889e+00,4.296678346812758e+00,0.000000000000000e+00,1.932317208851095e+00,-5.967448757360216e-16
1.516999999999888e+00,4.296195904078997e+00,0.000000000000000e+00,1.933620566677453e+00,-5.967448757360216e-16
1.517999999999888e+00,4.295713434255680e+00,0.000000000000000e+00,1.934923968908817e+00,-5.967448757360216e-16
1.518999999999888e+00,4.295230937336726e+00,0.000000000000000e+00,1.936227415560684e+00,-5.967448757360216e-16
1.519999999999888e+00,4.294748413316044e+00,0.000000000000000e+00,1.937530906648560e+00,-5.689893001203927e-16
1.520999999999888e+00,4.294265862187544e+00,0.000000000000000e+00,1.938834442187956e+00,-5.828670879282072e-16
1.521999999999888e+00,4.293783283945134e+00,0.000000000000000e+00,1.940138022194395e+00,-5.828670879282072e-16
1.522999999999888e+00,4.293300678582719e+00,0.000000000000000e+00,1.941441646683408e+00,-5.828670879282072e-16
1.523999999999888e+00,4.292818046094202e+00,0.000000000000000e+00,1.942745315670533e+00,-5.689893001203927e-16
1.524999999999888e+00,4.292335386473482e+00,0.000000000000000e+00,1.944049029171317e+00,-5.828670879282072e-16
1.525999999999887e+00,4.291852699714458e+00,0.000000000000000e+00,1.945352787201317e+00,-5.967448757360216e-16
1.526999999999887e+00,4.291369985811025e+00,0.000000000000000e+00,1.946656589776097e+00,-6.106226635438361e-16
1.527999999999887e+00,4.290887244757076e+00,0.000000000000000e+00,1.947960436911229e+00,-6.522560269672795e-16
1.528999999999887e+00,4.290404476546501e+00,0.000000000000000e+00,1.949264328622295e+00,-6.661338147750939e-16
1.529999999999887e+00,4.289921681173189e+00,0.000000000000000e+00,1.950568264924884e+00,-6.522560269672795e-16
1.530999999999887e+00,4.289438858631025e+00,0.000000000000000e+00,1.951872245834596e+00,-6.245004513516506e-16
1.531999999999887e+00,4.288956008913893e+00,0.000000000000000e+00,1.953176271367038e+00,-6.522560269672795e-16
1.532999999999887e+00,4.288473132015675e+00,0.000000000000000e+00,1.954480341537824e+00,-6.522560269672795e-16
1.533999999999887e+00,4.287990227930247e+00,0.000000000000000e+00,1.955784456362578e+00,-6.245004513516506e-16
1.534999999999886e+00,4.287507296651487e+00,0.000000000000000e+00,1.957088615856934e+00,-6.245004513516506e-16
1.535999999999886e+00,4.287024338173268e+00,0.000000000000000e+00,1.958392820036533e+00,-6.106226635438361e-16
1.536999999999886e+00,4.286541352489461e+00,0.000000000000000e+00,1.959697068917024e+00,-6.245004513516506e-16
1.537999999999886e+00,4.286058339593937e+00,0.000000000000000e+00,1.961001362514066e+00,-6.383782391594650e-16
1.538999999999886e+00,4.285575299480559e+00,0.000000000000000e+00,1.962305700843326e+00,-6.245004513516506e-16
1.539999999999886e+00,4.285092232143193e+00,0.000000000000000e+00,1.963610083920478e+00,-6.383782391594650e-16
1.540999999999886e+00,4.284609137575702e+00,0.000000000000000e+00,1.964914511761208e+00,-6.245004513516506e-16
1.541999999999886e+00,4.284126015771943e+00,0.000000000000000e+00,1.966218984381207e+00,-6.245004513516506e-16
1.542999999999886e+00,4.283642866725772e+00,0.000000000000000e+00,1.967523501796179e+00,-6.383782391594650e-16
1.543999999999885e+00,4.283159690431047e+00,0.000000000000000e+00,1.968828064021831e+00,-6.106226635438361e-16
1.544999999999885e+00,4.282676486881617e+00,0.000000000000000e+00,1.970132671073882e+00,-5.828670879282072e-16
1.545999999999885e+00,4.282193256071332e+00,0.000000000000000e+00,1.971437322968061e+00,-5.967448757360216e-16
1.546999999999885e+00,4.281709997994039e+00,0.000000000000000e+00,1.972742019720103e+00,-5.828670879282072e-16
1.547999999999885e+00,4.281226712643583e+00,0.000000000000000e+00,1.974046761345752e+00,-5.967448757360216e-16
1.548999999999885e+00,4.280743400013806e+00,0.000000000000000e+00,1.975351547860761e+00,-5.828670879282072e-16
1.549999999999885e+00,4.280260060098549e+00,0.000000000000000e+00,1.976656379280892e+00,-5.689893001203927e-16
1.550999999999885e+00,4.279776692891646e+00,0.000000000000000e+00,1.977961255621916e+00,-5.828670879282072e-16
1.551999999999885e+00,4.279293298386936e+00,0.000000000000000e+00,1.979266176899611e+00,-5.689893001203927e-16
1.552999999999884e+00,4.278809876578249e+00,0.000000000000000e+00,1.980571143129766e+00,-5.551115123125783e-16
1.553999999999884e+00,4.278326427459415e+00,0.000000000000000e+00,1.981876154328176e+00,-5.551115123125783e-16
1.554999999999884e+00,4.277842951024263e+00,0.000000000000000e+00,1.983181210510648e+00,-5.689893001203927e-16
1.555999999999884e+00,4.277359447266616e+00,0.000000000000000e+00,1.984486311692994e+00,-5.828670879282072e-16
1.556999999999884e+00,4.276875916180299e+00,0.000000000000000e+00,1.985791457891037e+00,-5.967448757360216e-16
1.557999999999884e+00,4.276392357759131e+00,0.000000000000000e+00,1.987096649120610e+00,-6.106226635438361e-16
1.558999999999884e+00,4.275908771996930e+00,0.000000000000000e+00,1.988401885397550e+00,-6.106226635438361e-16
1.559999999999884e+00,4.275425158887511e+00,0.000000000000000e+00,1.989707166737708e+00,-5.967448757360216e-16
1.560999999999884e+00,4.274941518424688e+00,0.000000000000000e+00,1.991012493156940e+00,-6.106226635438361e-16
1.561999999999883e+00,4.274457850602271e+00,0.000000000000000e+00,1.992317864671113e+00,-5.967448757360216e-16
1.562999999999883e+00,4.273974155414068e+00,0.000000000000000e+00,1.993623281296102e+00,-6.106226635438361e-16
1.563999999999883e+00,4.273490432853884e+00,0.000000000000000e+00,1.994928743047789e+00,-5.967448757360216e-16
1.564999999999883e+00,4.273006682915523e+00,0.000000000000000e+00,1.996234249942068e+00,-6.106226635438361e-16
1.565999999999883e+00,4.272522905592784e+00,0.000000000000000e+00,1.997539801994840e+00,-6.106226635438361e-16
1.566999999999883e+00,4.272039100879467e+00,0.000000000000000e+00,1.998845399222014e+00,-5.967448757360216e-16
1.567999999999883e+00,4.271555268769366e+00,0.000000000000000e+00,2.000151041639510e+00,-6.383782391594650e-16
1.568999999999883e+00,4.271071409256276e+00,0.000000000000000e+00,2.001456729263254e+00,-6.383782391594650e-16
1.569999999999883e+00,4.270587522333987e+00,0.000000000000000e+00,2.002762462109183e+00,-6.522560269672795e-16
1.570999999999882e+00,4.270103607996287e+00,0.000000000000000e+00,2.004068240193241e+00,-6.522560269672795e-16
1.571999999999882e+00,4.269619666236963e+00,0.000000000000000e+00,2.005374063531384e+00,-6.383782391594650e-16
1.572999999999882e+00,4.269135697049798e+00,0.000000000000000e+00,2.006679932139573e+00,-6.383782391594650e-16
1.573999999999882e+00,4.268651700428572e+00,0.000000000000000e+00,2.007985846033779e+00,-6.383782391594650e-16
1.574999999999882e+00,4.268167676367065e+00,0.000000000000000e+00,2.009291805229983e+00,-6.522560269672795e-16
1.575999999999882e+00,4.267683624859052e+00,0.000000000000000e+00,2.010597809744174e+00,-6.661338147750939e-16
1.576999999999882e+00,4.267199545898306e+00,0.000000000000000e+00,2.011903859592350e+00,-6.522560269672795e-16
1.577999999999882e+00,4.266715439478600e+00,0.000000000000000e+00,2.013209954790518e+00,-6.661338147750939e-16
1.578999999999882e+00,4.266231305593700e+00,0.000000000000000e+00,2.014516095354692e+00,-6.800116025829084e-16
1.579999999999881e+00,4.265747144237374e+00,0.000000000000000e+00,2.015822281300899e+00,-6.800116025829084e-16
1.580999999999881e+00,4.265262955403386e+00,0.000000000000000e+00,2.017128512645169e+00,-7.077671781985373e-16
1.581999999999881e+00,4.264778739085495e+00,0.000000000000000e+00,2.018434789403547e+00,-7.355227538141662e-16
1.582999999999881e+00,4.264294495277461e+00,0.000000000000000e+00,2.019741111592084e+00,-7.355227538141662e-16
1.583999999999881e+00,4.263810223973041e+00,0.000000000000000e+00,2.021047479226838e+00,-7.632783294297951e-16
1.584999999999881e+00,4.263325925165988e+00,0.000000000000000e+00,2.022353892323879e+00,-7.632783294297951e-16
1.585999999999881e+00,4.262841598850054e+00,0.000000000000000e+00,2.023660350899285e+00,-7.494005416219807e-16
1.586999999999881e+00,4.262357245018986e+00,0.000000000000000e+00,2.024966854969141e+00,-7.494005416219807e-16
1.587999999999881e+00,4.261872863666532e+00,0.000000000000000e+00,2.026273404549544e+00,-7.355227538141662e-16
1.588999999999881e+00,4.261388454786434e+00,0.000000000000000e+00,2.027579999656597e+00,-7.216449660063518e-16
1.589999999999880e+00,4.260904018372434e+00,0.000000000000000e+00,2.028886640306415e+00,-7.077671781985373e-16
1.590999999999880e+00,4.260419554418272e+00,0.000000000000000e+00,2.030193326515120e+00,-7.355227538141662e-16
1.591999999999880e+00,4.259935062917683e+00,0.000000000000000e+00,2.031500058298841e+00,-7.355227538141662e-16
1.592999999999880e+00,4.259450543864402e+00,0.000000000000000e+00,2.032806835673720e+00,-7.077671781985373e-16
1.593999999999880e+00,4.258965997252159e+00,0.000000000000000e+00,2.034113658655906e+00,-6.800116025829084e-16
1.594999999999880e+00,4.258481423074683e+00,0.000000000000000e+00,2.035420527261556e+00,-6.938893903907228e-16
1.595999999999880e+00,4.257996821325702e+00,0.000000000000000e+00,2.036727441506839e+00,-6.800116025829084e-16
1.596999999999880e+00,4.257512191998938e+00,0.000000000000000e+00,2.038034401407928e+00,-6.800116025829084e-16
1.597999999999880e+00,4.257027535088112e+00,0.000000000000000e+00,2.039341406981010e+00,-6.661338147750939e-16
1.598999999999879e+00,4.256542850586944e+00,0.000000000000000e+00,2.040648458242277e+00,-6.800116025829084e-16
1.599999999999879e+00,4.256058138489150e+00,0.000000000000000e+00,2.041955555207935e+00,-7.077671781985373e-16
1.600999999999879e+00,4.255573398788444e+00,0.000000000000000e+00,2.043262697894193e+00,-7.077671781985373e-16
1.601999999999879e+00,4.255088631478537e+00,0.000000000000000e+00,2.044569886317273e+00,-7.355227538141662e-16
1.602999999999879e+00,4.254603836553137e+00,0.000000000000000e+00,2.045877120493404e+00,-7.494005416219807e-16
1.603999999999879e+00,4.254119014005952e+00,0.000000000000000e+00,2.047184400438826e+00,-7.494005416219807e-16
1.604999999999879e+00,4.253634163830685e+00,0.000000000000000e+00,2.048491726169786e+00,-7.355227538141662e-16
1.605999999999879e+00,4.253149286021037e+00,0.000000000000000e+00,2.049799097702541e+00,-7.355227538141662e-16
1.606999999999879e+00,4.252664380570707e+00,0.000000000000000e+00,2.051106515053358e+00,-7.355227538141662e-16
1.607999999999878e+00,4.252179447473392e+00,0.000000000000000e+00,2.052413978238510e+00,-7.077671781985373e-16
1.608999999999878e+00,4.251694486722784e+00,0.000000000000000e+00,2.053721487274282e+00,-7.077671781985373e-16
1.609999999999878e+00,4.251209498312576e+00,0.000000000000000e+00,2.055029042176967e+00,-6.800116025829084e-16
1.610999999999878e+00,4.250724482236456e+00,0.000000000000000e+00,2.056336642962868e+00,-6.661338147750939e-16
1.611999999999878e+00,4.250239438488109e+00,0.000000000000000e+00,2.057644289648295e+00,-6.661338147750939e-16
1.612999999999878e+00,4.249754367061221e+00,0.000000000000000e+00,2.058951982249569e+00,-6.522560269672795e-16
1.613999999999878e+00,4.249269267949471e+00,0.000000000000000e+00,2.060259720783019e+00,-6.661338147750939e-16
1.614999999999878e+00,4.248784141146538e+00,0.000000000000000e+00,2.061567505264984e+00,-6.661338147750939e-16
1.615999999999878e+00,4.248298986646098e+00,0.000000000000000e+00,2.062875335711810e+00,-6.938893903907228e-16
1.616999999999877e+00,4.247813804441827e+00,0.000000000000000e+00,2.064183212139855e+00,-6.938893903907228e-16
1.617999999999877e+00,4.247328594527393e+00,0.000000000000000e+00,2.065491134565484e+00,-6.938893903907228e-16
1.618999999999877e+00,4.246843356896466e+00,0.000000000000000e+00,2.066799103005073e+00,-7.077671781985373e-16
1.619999999999877e+00,4.246358091542712e+00,0.000000000000000e+00,2.068107117475004e+00,-6.800116025829084e-16
1.620999999999877e+00,4.245872798459793e+00,0.000000000000000e+00,2.069415177991672e+00,-6.800116025829084e-16
1.621999999999877e+00,4.245387477641371e+00,0.000000000000000e+00,2.070723284571478e+00,-6.800116025829084e-16
1.622999999999877e+00,4.244902129081105e+00,0.000000000000000e+00,2.072031437230834e+00,-6.661338147750939e-16
1.623999999999877e+00,4.244416752772649e+00,0.000000000000000e+00,2.073339635986161e+00,-6.661338147750939e-16
1.624999999999877e+00,4.243931348709657e+00,0.000000000000000e+00,2.074647880853887e+00,-6.661338147750939e-16
1.625999999999876e+00,4.243445916885781e+00,0.000000000000000e+00,2.075956171850453e+00,-6.661338147750939e-16
1.626999999999876e+00,4.242960457294667e+00,0.000000000000000e+00,2.077264508992305e+00,-6.800116025829084e-16
1.627999999999876e+00,4.242474969929963e+00,0.000000000000000e+00,2.078572892295901e+00,-6.800116025829084e-16
