tau,r,phi,t,E
8.544999999999613e-01,4.610155285476130e+00,0.000000000000000e+00,1.079187168482700e+00,-3.191891195797325e-16
8.549999999999612e-01,4.609922413240935e+00,0.000000000000000e+00,1.079825671147344e+00,-3.053113317719180e-16
8.554999999999612e-01,4.609689535123771e+00,0.000000000000000e+00,1.080464182747048e+00,-3.053113317719180e-16
8.559999999999611e-01,4.609456651124042e+00,0.000000000000000e+00,1.081102703283191e+00,-3.191891195797325e-16
8.564999999999611e-01,4.609223761241155e+00,0.000000000000000e+00,1.081741232757151e+00,-3.191891195797325e-16
8.569999999999610e-01,4.608990865474515e+00,0.000000000000000e+00,1.082379771170308e+00,-3.191891195797325e-16
8.574999999999610e-01,4.608757963823527e+00,0.000000000000000e+00,1.083018318524041e+00,-3.053113317719180e-16
8.579999999999609e-01,4.608525056287598e+00,0.000000000000000e+00,1.083656874819731e+00,-3.053113317719180e-16
8.584999999999608e-01,4.608292142866131e+00,0.000000000000000e+00,1.084295440058758e+00,-3.053113317719180e-16
8.589999999999608e-01,4.608059223558532e+00,0.000000000000000e+00,1.084934014242501e+00,-3.191891195797325e-16
8.594999999999607e-01,4.607826298364206e+00,0.000000000000000e+00,1.085572597372344e+00,-3.191891195797325e-16
8.599999999999607e-01,4.607593367282557e+00,0.000000000000000e+00,1.086211189449666e+00,-3.053113317719180e-16
8.604999999999606e-01,4.607360430312990e+00,0.000000000000000e+00,1.086849790475849e+00,-3.191891195797325e-16
8.609999999999606e-01,4.607127487454911e+00,0.000000000000000e+00,1.087488400452276e+00,-3.191891195797325e-16
8.614999999999605e-01,4.606894538707723e+00,0.000000000000000e+00,1.088127019380328e+00,-3.330669073875470e-16
8.619999999999605e-01,4.606661584070832e+00,0.000000000000000e+00,1.088765647261388e+00,-3.191891195797325e-16
8.624999999999604e-01,4.606428623543640e+00,0.000000000000000e+00,1.089404284096840e+00,-3.191891195797325e-16
8.629999999999604e-01,4.606195657125553e+00,0.000000000000000e+00,1.090042929888067e+00,-3.053113317719180e-16
8.634999999999603e-01,4.605962684815974e+00,0.000000000000000e+00,1.090681584636451e+00,-2.914335439641036e-16
8.639999999999602e-01,4.605729706614309e+00,0.000000000000000e+00,1.091320248343378e+00,-2.775557561562891e-16
8.644999999999602e-01,4.605496722519959e+00,0.000000000000000e+00,1.091958921010231e+00,-2.775557561562891e-16
8.649999999999601e-01,4.605263732532330e+00,0.000000000000000e+00,1.092597602638396e+00,-2.775557561562891e-16
8.654999999999601e-01,4.605030736650824e+00,0.000000000000000e+00,1.093236293229257e+00,-2.636779683484747e-16
8.659999999999600e-01,4.604797734874846e+00,0.000000000000000e+00,1.093874992784199e+00,-2.775557561562891e-16
8.664999999999600e-01,4.604564727203799e+00,0.000000000000000e+00,1.094513701304609e+00,-2.775557561562891e-16
8.669999999999599e-01,4.604331713637086e+00,0.000000000000000e+00,1.095152418791872e+00,-2.914335439641036e-16
8.674999999999599e-01,4.604098694174112e+00,0.000000000000000e+00,1.095791145247374e+00,-2.775557561562891e-16
8.679999999999598e-01,4.603865668814277e+00,0.000000000000000e+00,1.096429880672503e+00,-2.914335439641036e-16
8.684999999999597e-01,4.603632637556986e+00,0.000000000000000e+00,1.097068625068645e+00,-2.914335439641036e-16
8.689999999999597e-01,4.603399600401642e+00,0.000000000000000e+00,1.097707378437188e+00,-3.053113317719180e-16
8.694999999999596e-01,4.603166557347647e+00,0.000000000000000e+00,1.098346140779519e+00,-3.053113317719180e-16
8.699999999999596e-01,4.602933508394405e+00,0.000000000000000e+00,1.098984912097026e+00,-3.053113317719180e-16
8.704999999999595e-01,4.602700453541318e+00,0.000000000000000e+00,1.099623692391098e+00,-3.053113317719180e-16
8.709999999999595e-01,4.602467392787788e+00,0.000000000000000e+00,1.100262481663123e+00,-2.775557561562891e-16
8.714999999999594e-01,4.602234326133217e+00,0.000000000000000e+00,1.100901279914491e+00,-2.914335439641036e-16
8.719999999999594e-01,4.602001253577010e+00,0.000000000000000e+00,1.101540087146591e+00,-2.775557561562891e-16
8.724999999999593e-01,4.601768175118566e+00,0.000000000000000e+00,1.102178903360812e+00,-2.775557561562891e-16
8.729999999999593e-01,4.601535090757288e+00,0.000000000000000e+00,1.102817728558544e+00,-2.914335439641036e-16
8.734999999999592e-01,4.601302000492579e+00,0.000000000000000e+00,1.103456562741179e+00,-2.775557561562891e-16
8.739999999999591e-01,4.601068904323840e+00,0.000000000000000e+00,1.104095405910106e+00,-2.775557561562891e-16
8.744999999999591e-01,4.600835802250474e+00,0.000000000000000e+00,1.104734258066716e+00,-2.914335439641036e-16
8.749999999999590e-01,4.600602694271881e+00,0.000000000000000e+00,1.105373119212402e+00,-2.775557561562891e-16
8.754999999999590e-01,4.600369580387463e+00,0.000000000000000e+00,1.106011989348555e+00,-2.914335439641036e-16
8.759999999999589e-01,4.600136460596622e+00,0.000000000000000e+00,1.106650868476566e+00,-3.053113317719180e-16
8.764999999999589e-01,4.599903334898760e+00,0.000000000000000e+00,1.107289756597829e+00,-2.775557561562891e-16
8.769999999999588e-01,4.599670203293276e+00,0.000000000000000e+00,1.107928653713735e+00,-2.775557561562891e-16
8.774999999999588e-01,4.599437065779573e+00,0.000000000000000e+00,1.108567559825679e+00,-2.636779683484747e-16
8.779999999999587e-01,4.599203922357051e+00,0.000000000000000e+00,1.109206474935053e+00,-2.636779683484747e-16
8.784999999999586e-01,4.598970773025112e+00,0.000000000000000e+00,1.109845399043252e+00,-2.498001805406602e-16
8.789999999999586e-01,4.598737617783156e+00,0.000000000000000e+00,1.110484332151669e+00,-2.636779683484747e-16
8.794999999999585e-01,4.598504456630584e+00,0.000000000000000e+00,1.111123274261699e+00,-2.636779683484747e-16
8.799999999999585e-01,4.598271289566797e+00,0.000000000000000e+00,1.111762225374736e+00,-2.636779683484747e-16
8.804999999999584e-01,4.598038116591194e+00,0.000000000000000e+00,1.112401185492176e+00,-2.498001805406602e-16
8.809999999999584e-01,4.597804937703177e+00,0.000000000000000e+00,1.113040154615414e+00,-2.636779683484747e-16
8.814999999999583e-01,4.597571752902146e+00,0.000000000000000e+00,1.113679132745846e+00,-2.498001805406602e-16
8.819999999999583e-01,4.597338562187501e+00,0.000000000000000e+00,1.114318119884867e+00,-2.498001805406602e-16
8.824999999999582e-01,4.597105365558641e+00,0.000000000000000e+00,1.114957116033876e+00,-2.636779683484747e-16
8.829999999999582e-01,4.596872163014967e+00,0.000000000000000e+00,1.115596121194267e+00,-2.775557561562891e-16
8.834999999999581e-01,4.596638954555879e+00,0.000000000000000e+00,1.116235135367439e+00,-2.775557561562891e-16
8.839999999999580e-01,4.596405740180777e+00,0.000000000000000e+00,1.116874158554789e+00,-2.636779683484747e-16
8.844999999999580e-01,4.596172519889060e+00,0.000000000000000e+00,1.117513190757715e+00,-2.636779683484747e-16
8.849999999999579e-01,4.595939293680128e+00,0.000000000000000e+00,1.118152231977615e+00,-2.775557561562891e-16
8.854999999999579e-01,4.595706061553379e+00,0.000000000000000e+00,1.118791282215887e+00,-2.636779683484747e-16
8.859999999999578e-01,4.595472823508215e+00,0.000000000000000e+00,1.119430341473930e+00,-2.775557561562891e-16
8.864999999999578e-01,4.595239579544033e+00,0.000000000000000e+00,1.120069409753144e+00,-2.636779683484747e-16
8.869999999999577e-01,4.595006329660232e+00,0.000000000000000e+00,1.120708487054928e+00,-2.775557561562891e-16
8.874999999999577e-01,4.594773073856213e+00,0.000000000000000e+00,1.121347573380681e+00,-2.636779683484747e-16
8.879999999999576e-01,4.594539812131373e+00,0.000000000000000e+00,1.121986668731805e+00,-2.775557561562891e-16
8.884999999999575e-01,4.594306544485112e+00,0.000000000000000e+00,1.122625773109699e+00,-2.914335439641036e-16
8.889999999999575e-01,4.594073270916827e+00,0.000000000000000e+00,1.123264886515764e+00,-2.914335439641036e-16
8.894999999999574e-01,4.593839991425919e+00,0.000000000000000e+00,1.123904008951403e+00,-3.053113317719180e-16
8.899999999999574e-01,4.593606706011785e+00,0.000000000000000e+00,1.124543140418015e+00,-2.914335439641036e-16
8.904999999999573e-01,4.593373414673824e+00,0.000000000000000e+00,1.125182280917004e+00,-3.053113317719180e-16
8.909999999999573e-01,4.593140117411433e+00,0.000000000000000e+00,1.125821430449771e+00,-2.914335439641036e-16
8.914999999999572e-01,4.592906814224012e+00,0.000000000000000e+00,1.126460589017719e+00,-2.914335439641036e-16
8.919999999999572e-01,4.592673505110957e+00,0.000000000000000e+00,1.127099756622251e+00,-3.053113317719180e-16
8.924999999999571e-01,4.592440190071668e+00,0.000000000000000e+00,1.127738933264770e+00,-3.191891195797325e-16
8.929999999999571e-01,4.592206869105541e+00,0.000000000000000e+00,1.128378118946680e+00,-3.053113317719180e-16
8.934999999999570e-01,4.591973542211975e+00,0.000000000000000e+00,1.129017313669385e+00,-3.053113317719180e-16
8.939999999999569e-01,4.591740209390367e+00,0.000000000000000e+00,1.129656517434289e+00,-3.330669073875470e-16
8.944999999999569e-01,4.591506870640115e+00,0.000000000000000e+00,1.130295730242796e+00,-3.191891195797325e-16
8.949999999999568e-01,4.591273525960616e+00,0.000000000000000e+00,1.130934952096312e+00,-3.053113317719180e-16
8.954999999999568e-01,4.591040175351266e+00,0.000000000000000e+00,1.131574182996242e+00,-3.053113317719180e-16
8.959999999999567e-01,4.590806818811465e+00,0.000000000000000e+00,1.132213422943992e+00,-3.053113317719180e-16
8.964999999999567e-01,4.590573456340609e+00,0.000000000000000e+00,1.132852671940968e+00,-3.053113317719180e-16
8.969999999999566e-01,4.590340087938094e+00,0.000000000000000e+00,1.133491929988575e+00,-3.191891195797325e-16
8.974999999999566e-01,4.590106713603317e+00,0.000000000000000e+00,1.134131197088221e+00,-3.053113317719180e-16
8.979999999999565e-01,4.589873333335676e+00,0.000000000000000e+00,1.134770473241313e+00,-2.914335439641036e-16
8.984999999999564e-01,4.589639947134567e+00,0.000000000000000e+00,1.135409758449258e+00,-2.775557561562891e-16
8.989999999999564e-01,4.589406554999386e+00,0.000000000000000e+00,1.136049052713464e+00,-2.914335439641036e-16
8.994999999999563e-01,4.589173156929530e+00,0.000000000000000e+00,1.136688356035339e+00,-2.914335439641036e-16
8.999999999999563e-01,4.588939752924396e+00,0.000000000000000e+00,1.137327668416291e+00,-2.914335439641036e-16
9.004999999999562e-01,4.588706342983378e+00,0.000000000000000e+00,1.137966989857729e+00,-2.775557561562891e-16
9.009999999999562e-01,4.588472927105874e+00,0.000000000000000e+00,1.138606320361063e+00,-2.775557561562891e-16
9.014999999999561e-01,4.588239505291280e+00,0.000000000000000e+00,1.139245659927700e+00,-2.914335439641036e-16
9.019999999999561e-01,4.588006077538990e+00,0.000000000000000e+00,1.139885008559053e+00,-3.053113317719180e-16
9.024999999999560e-01,4.587772643848402e+00,0.000000000000000e+00,1.140524366256529e+00,-3.053113317719180e-16
9.029999999999559e-01,4.587539204218912e+00,0.000000000000000e+00,1.141163733021541e+00,-3.053113317719180e-16
9.034999999999559e-01,4.587305758649913e+00,0.000000000000000e+00,1.141803108855499e+00,-3.191891195797325e-16
9.039999999999558e-01,4.587072307140803e+00,0.000000000000000e+00,1.142442493759813e+00,-3.053113317719180e-16
9.044999999999558e-01,4.586838849690976e+00,0.000000000000000e+00,1.143081887735895e+00,-3.053113317719180e-16
9.049999999999557e-01,4.586605386299827e+00,0.000000000000000e+00,1.143721290785158e+00,-2.914335439641036e-16
9.054999999999557e-01,4.586371916966752e+00,0.000000000000000e+00,1.144360702909014e+00,-2.914335439641036e-16
9.059999999999556e-01,4.586138441691146e+00,0.000000000000000e+00,1.145000124108874e+00,-3.053113317719180e-16
9.064999999999556e-01,4.585904960472403e+00,0.000000000000000e+00,1.145639554386152e+00,-3.191891195797325e-16
9.069999999999555e-01,4.585671473309919e+00,0.000000000000000e+00,1.146278993742262e+00,-3.191891195797325e-16
9.074999999999555e-01,4.585437980203088e+00,0.000000000000000e+00,1.146918442178616e+00,-3.191891195797325e-16
9.079999999999554e-01,4.585204481151306e+00,0.000000000000000e+00,1.147557899696628e+00,-3.191891195797325e-16
9.084999999999553e-01,4.584970976153965e+00,0.000000000000000e+00,1.148197366297713e+00,-3.053113317719180e-16
9.089999999999553e-01,4.584737465210461e+00,0.000000000000000e+00,1.148836841983286e+00,-3.191891195797325e-16
9.094999999999552e-01,4.584503948320188e+00,0.000000000000000e+00,1.149476326754761e+00,-3.191891195797325e-16
9.099999999999552e-01,4.584270425482541e+00,0.000000000000000e+00,1.150115820613553e+00,-3.191891195797325e-16
9.104999999999551e-01,4.584036896696912e+00,0.000000000000000e+00,1.150755323561079e+00,-3.191891195797325e-16
9.109999999999551e-01,4.583803361962697e+00,0.000000000000000e+00,1.151394835598754e+00,-3.191891195797325e-16
9.114999999999550e-01,4.583569821279289e+00,0.000000000000000e+00,1.152034356727995e+00,-3.191891195797325e-16
9.119999999999550e-01,4.583336274646081e+00,0.000000000000000e+00,1.152673886950218e+00,-3.191891195797325e-16
9.124999999999549e-01,4.583102722062468e+00,0.000000000000000e+00,1.153313426266841e+00,-3.191891195797325e-16
9.129999999999548e-01,4.582869163527842e+00,0.000000000000000e+00,1.153952974679279e+00,-3.053113317719180e-16
9.134999999999548e-01,4.582635599041598e+00,0.000000000000000e+00,1.154592532188953e+00,-3.191891195797325e-16
9.139999999999547e-01,4.582402028603129e+00,0.000000000000000e+00,1.155232098797278e+00,-3.191891195797325e-16
9.144999999999547e-01,4.582168452211827e+00,0.000000000000000e+00,1.155871674505675e+00,-3.191891195797325e-16
9.149999999999546e-01,4.581934869867087e+00,0.000000000000000e+00,1.156511259315560e+00,-3.330669073875470e-16
9.154999999999546e-01,4.581701281568301e+00,0.000000000000000e+00,1.157150853228355e+00,-3.191891195797325e-16
9.159999999999545e-01,4.581467687314861e+00,0.000000000000000e+00,1.157790456245478e+00,-3.330669073875470e-16
9.164999999999545e-01,4.581234087106161e+00,0.000000000000000e+00,1.158430068368348e+00,-3.330669073875470e-16
9.169999999999544e-01,4.581000480941593e+00,0.000000000000000e+00,1.159069689598387e+00,-3.330669073875470e-16
9.174999999999544e-01,4.580766868820549e+00,0.000000000000000e+00,1.159709319937014e+00,-3.191891195797325e-16
9.179999999999543e-01,4.580533250742423e+00,0.000000000000000e+00,1.160348959385651e+00,-3.469446951953614e-16
9.184999999999542e-01,4.580299626706607e+00,0.000000000000000e+00,1.160988607945718e+00,-3.608224830031759e-16
9.189999999999542e-01,4.580065996712492e+00,0.000000000000000e+00,1.161628265618637e+00,-3.747002708109903e-16
9.194999999999541e-01,4.579832360759472e+00,0.000000000000000e+00,1.162267932405830e+00,-3.747002708109903e-16
9.199999999999541e-01,4.579598718846937e+00,0.000000000000000e+00,1.162907608308719e+00,-3.747002708109903e-16
9.204999999999540e-01,4.579365070974281e+00,0.000000000000000e+00,1.163547293328727e+00,-3.608224830031759e-16
9.209999999999540e-01,4.579131417140894e+00,0.000000000000000e+00,1.164186987467276e+00,-3.608224830031759e-16
9.214999999999539e-01,4.578897757346168e+00,0.000000000000000e+00,1.164826690725790e+00,-3.608224830031759e-16
9.219999999999539e-01,4.578664091589494e+00,0.000000000000000e+00,1.165466403105693e+00,-3.608224830031759e-16
9.224999999999538e-01,4.578430419870266e+00,0.000000000000000e+00,1.166106124608408e+00,-3.469446951953614e-16
9.229999999999537e-01,4.578196742187872e+00,0.000000000000000e+00,1.166745855235360e+00,-3.608224830031759e-16
9.234999999999537e-01,4.577963058541706e+00,0.000000000000000e+00,1.167385594987974e+00,-3.608224830031759e-16
9.239999999999536e-01,4.577729368931158e+00,0.000000000000000e+00,1.168025343867674e+00,-3.608224830031759e-16
9.244999999999536e-01,4.577495673355619e+00,0.000000000000000e+00,1.168665101875886e+00,-3.608224830031759e-16
9.249999999999535e-01,4.577261971814480e+00,0.000000000000000e+00,1.169304869014035e+00,-3.469446951953614e-16
9.254999999999535e-01,4.577028264307132e+00,0.000000000000000e+00,1.169944645283548e+00,-3.608224830031759e-16
9.259999999999534e-01,4.576794550832965e+00,0.000000000000000e+00,1.170584430685850e+00,-3.608224830031759e-16
9.264999999999534e-01,4.576560831391371e+00,0.000000000000000e+00,1.171224225222370e+00,-3.747002708109903e-16
9.269999999999533e-01,4.576327105981739e+00,0.000000000000000e+00,1.171864028894533e+00,-3.608224830031759e-16
9.274999999999533e-01,4.576093374603460e+00,0.000000000000000e+00,1.172503841703768e+00,-3.330669073875470e-16
9.279999999999532e-01,4.575859637255925e+00,0.000000000000000e+00,1.173143663651501e+00,-3.330669073875470e-16
9.284999999999531e-01,4.575625893938523e+00,0.000000000000000e+00,1.173783494739162e+00,-3.191891195797325e-16
9.289999999999531e-01,4.575392144650644e+00,0.000000000000000e+00,1.174423334968178e+00,-3.053113317719180e-16
9.294999999999530e-01,4.575158389391679e+00,0.000000000000000e+00,1.175063184339979e+00,-3.191891195797325e-16
9.299999999999530e-01,4.574924628161017e+00,0.000000000000000e+00,1.175703042855994e+00,-3.330669073875470e-16
9.304999999999529e-01,4.574690860958047e+00,0.000000000000000e+00,1.176342910517652e+00,-3.330669073875470e-16
9.309999999999529e-01,4.574457087782161e+00,0.000000000000000e+00,1.176982787326383e+00,-3.469446951953614e-16
9.314999999999528e-01,4.574223308632746e+00,0.000000000000000e+00,1.177622673283618e+00,-3.330669073875470e-16
9.319999999999528e-01,4.573989523509193e+00,0.000000000000000e+00,1.178262568390787e+00,-3.608224830031759e-16
9.324999999999527e-01,4.573755732410890e+00,0.000000000000000e+00,1.178902472649320e+00,-3.608224830031759e-16
